node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	aggregate	half_width_GeV	output_dir	manifest_output_dir	resolved_output_dir	output_layout_resolution	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_W15_IH_M1_A07_S0_F0	fixed	W15_IH_M1_A07_S0_F0	W15_IH_M1_A07_S0	A07	F0	S0	1740114216	648318690	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S0/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S0/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S0/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	d97bef7ed4106d45ecf518f391e443f0133506ff9e47dbc312aa2a5c092b5f9b	a6cad4eacb8b7b3eb14a71a2bd122661ecbf0071b6195030d0c956aa45b8966f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S0/F0/console.log	1
P_W15_IH_M1_A07_S1	adaptive	W15_IH_M1_A07_S1		A07		S1	1751949026	1404282457	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S1	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	618ef950b4583f18bc615e2eb86b8a73ee1171f7e55d6cb291580f9b18f9249b		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S1/console.log	1
C_W15_IH_M1_A07_S1_F0	fixed	W15_IH_M1_A07_S1_F0	W15_IH_M1_A07_S1	A07	F0	S1	1751949026	1404282457	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S1/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7c04bbc72cf1588f7161ae69789bb276613060d547ccc77224927fe701fdfd75	618ef950b4583f18bc615e2eb86b8a73ee1171f7e55d6cb291580f9b18f9249b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S1/F0/console.log	1
P_W15_IH_M1_A07_S2	adaptive	W15_IH_M1_A07_S2		A07		S2	1885084773	1596606550	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S2	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	fadf5d3de083b2443ff06c668e417046fd7c260b5e31fb46a343533f9f4999a1		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S2/console.log	1
C_W15_IH_M1_A07_S2_F0	fixed	W15_IH_M1_A07_S2_F0	W15_IH_M1_A07_S2	A07	F0	S2	1885084773	1596606550	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S2/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	708f9c72c720eeffea5293fbdc370bbcad7b4943a7dba20102ad7d16afc091cf	fadf5d3de083b2443ff06c668e417046fd7c260b5e31fb46a343533f9f4999a1	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S2/F0/console.log	1
P_W15_IH_M1_A07_S3	adaptive	W15_IH_M1_A07_S3		A07		S3	134326786	769890491	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S3	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	872417c8ff0540249173781ec1b822a7493e0f5ec3ee665321356173ebb6f1c1		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S3/console.log	1
C_W15_IH_M1_A07_S3_F0	fixed	W15_IH_M1_A07_S3_F0	W15_IH_M1_A07_S3	A07	F0	S3	134326786	769890491	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S3/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	ec69c15927c9274534244e6ee0faacac52e27b5dd31ab033a4db8f70ca70bea0	872417c8ff0540249173781ec1b822a7493e0f5ec3ee665321356173ebb6f1c1	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S3/F0/console.log	1
P_W15_IH_M1_A07_S4	adaptive	W15_IH_M1_A07_S4		A07		S4	249371675	462903030	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S4	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	bf1728958de6db6a4f9b589e9016b040772fe1c4e020a249ed0235d09f2350e8		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S4/console.log	1
C_W15_IH_M1_A07_S4_F0	fixed	W15_IH_M1_A07_S4_F0	W15_IH_M1_A07_S4	A07	F0	S4	249371675	462903030	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S4/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	343d5702b8063e49b039995193a3aad4fc8b083699c134cd369b8747f08f73f6	bf1728958de6db6a4f9b589e9016b040772fe1c4e020a249ed0235d09f2350e8	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S4/F0/console.log	1
P_W15_IH_M1_A07_S5	adaptive	W15_IH_M1_A07_S5		A07		S5	531087687	197846737	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S5	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2cc74161aa4876d87748ee1a93ded8bf4fe889a8ece35494bd170c8866f9deb8		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S5/console.log	1
C_W15_IH_M1_A07_S5_F0	fixed	W15_IH_M1_A07_S5_F0	W15_IH_M1_A07_S5	A07	F0	S5	531087687	197846737	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S5/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S5/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S5/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	d5f215cbcf42fa9b8bfbdbe404c29714e9451f7137f1f5c1b7d6fb6953656152	2cc74161aa4876d87748ee1a93ded8bf4fe889a8ece35494bd170c8866f9deb8	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S5/F0/console.log	1
P_W15_IH_M1_A07_S6	adaptive	W15_IH_M1_A07_S6		A07		S6	519963689	958460417	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S6	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f889b698477fc21cb8164cc63fcb75c8054c60f580ba66b6ca7f10b0b8611daa		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S6/console.log	1
C_W15_IH_M1_A07_S6_F0	fixed	W15_IH_M1_A07_S6_F0	W15_IH_M1_A07_S6	A07	F0	S6	519963689	958460417	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S6/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S6/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S6/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	616c1d6d698f21c8833197190a158b1d55f12abf66d2e0fd2a84088dff54eed3	f889b698477fc21cb8164cc63fcb75c8054c60f580ba66b6ca7f10b0b8611daa	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S6/F0/console.log	1
P_W15_IH_M1_A07_S7	adaptive	W15_IH_M1_A07_S7		A07		S7	1552803368	239117595	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S7	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	aa54ff375283524cb750a14d60d91ef96a873da67259bed32a7464d184cca177		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S7/console.log	1
C_W15_IH_M1_A07_S7_F0	fixed	W15_IH_M1_A07_S7_F0	W15_IH_M1_A07_S7	A07	F0	S7	1552803368	239117595	"10:100000:""gw"""	"3:200000:"""""	M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S7/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/fixed/W15_IH_M1_A07_S7/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S7/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3b2d119838202bd5781775bec85f904a6aadb28882ed87d9bbed71c95d10e92c	aa54ff375283524cb750a14d60d91ef96a873da67259bed32a7464d184cca177	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M1_A07_S7/F0/console.log	1
