node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	aggregate	half_width_GeV	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_W15_IL_M0_A00_S7_F0	fixed	W15_IL_M0_A00_S7_F0	W15_IL_M0_A00_S7	A00	F0	S7	1552803368	239117595	"5:50000:""gw"""	"3:200000:"""""	M0	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M0/fixed/W15_IL_M0_A00_S7/F0	MISSING										0
P_W15_IL_M1_A07_S0	adaptive	W15_IL_M1_A07_S0		A07		S0	1740114216	648318690	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S0	MISSING										0
C_W15_IL_M1_A07_S0_F0	fixed	W15_IL_M1_A07_S0_F0	W15_IL_M1_A07_S0	A07	F0	S0	1740114216	648318690	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S0/F0	MISSING										0
P_W15_IL_M1_A07_S1	adaptive	W15_IL_M1_A07_S1		A07		S1	1751949026	1404282457	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S1	MISSING										0
C_W15_IL_M1_A07_S1_F0	fixed	W15_IL_M1_A07_S1_F0	W15_IL_M1_A07_S1	A07	F0	S1	1751949026	1404282457	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S1/F0	MISSING										0
P_W15_IL_M1_A07_S2	adaptive	W15_IL_M1_A07_S2		A07		S2	1885084773	1596606550	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S2	MISSING										0
C_W15_IL_M1_A07_S2_F0	fixed	W15_IL_M1_A07_S2_F0	W15_IL_M1_A07_S2	A07	F0	S2	1885084773	1596606550	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S2/F0	MISSING										0
P_W15_IL_M1_A07_S3	adaptive	W15_IL_M1_A07_S3		A07		S3	134326786	769890491	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S3	MISSING										0
C_W15_IL_M1_A07_S3_F0	fixed	W15_IL_M1_A07_S3_F0	W15_IL_M1_A07_S3	A07	F0	S3	134326786	769890491	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S3/F0	MISSING										0
P_W15_IL_M1_A07_S4	adaptive	W15_IL_M1_A07_S4		A07		S4	249371675	462903030	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S4	MISSING										0
C_W15_IL_M1_A07_S4_F0	fixed	W15_IL_M1_A07_S4_F0	W15_IL_M1_A07_S4	A07	F0	S4	249371675	462903030	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S4/F0	MISSING										0
P_W15_IL_M1_A07_S5	adaptive	W15_IL_M1_A07_S5		A07		S5	531087687	197846737	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S5	MISSING										0
C_W15_IL_M1_A07_S5_F0	fixed	W15_IL_M1_A07_S5_F0	W15_IL_M1_A07_S5	A07	F0	S5	531087687	197846737	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S5/F0	MISSING										0
P_W15_IL_M1_A07_S6	adaptive	W15_IL_M1_A07_S6		A07		S6	519963689	958460417	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S6	MISSING										0
C_W15_IL_M1_A07_S6_F0	fixed	W15_IL_M1_A07_S6_F0	W15_IL_M1_A07_S6	A07	F0	S6	519963689	958460417	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S6/F0	MISSING										0
P_W15_IL_M1_A07_S7	adaptive	W15_IL_M1_A07_S7		A07		S7	1552803368	239117595	"10:100000:""gw"""		M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/adaptive/W15_IL_M1_A07_S7	MISSING										0
C_W15_IL_M1_A07_S7_F0	fixed	W15_IL_M1_A07_S7_F0	W15_IL_M1_A07_S7	A07	F0	S7	1552803368	239117595	"10:100000:""gw"""	"3:200000:"""""	M1	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M1/fixed/W15_IL_M1_A07_S7/F0	MISSING										0
P_W15_IL_M2_A10_S0	adaptive	W15_IL_M2_A10_S0		A10		S0	1740114216	648318690	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S0	MISSING										0
C_W15_IL_M2_A10_S0_F2	fixed	W15_IL_M2_A10_S0_F2	W15_IL_M2_A10_S0	A10	F2	S0	1740114216	648318690	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S0/F2	MISSING										0
P_W15_IL_M2_A10_S1	adaptive	W15_IL_M2_A10_S1		A10		S1	1751949026	1404282457	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S1	MISSING										0
C_W15_IL_M2_A10_S1_F2	fixed	W15_IL_M2_A10_S1_F2	W15_IL_M2_A10_S1	A10	F2	S1	1751949026	1404282457	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S1/F2	MISSING										0
P_W15_IL_M2_A10_S2	adaptive	W15_IL_M2_A10_S2		A10		S2	1885084773	1596606550	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S2	MISSING										0
C_W15_IL_M2_A10_S2_F2	fixed	W15_IL_M2_A10_S2_F2	W15_IL_M2_A10_S2	A10	F2	S2	1885084773	1596606550	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S2/F2	MISSING										0
P_W15_IL_M2_A10_S3	adaptive	W15_IL_M2_A10_S3		A10		S3	134326786	769890491	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S3	MISSING										0
C_W15_IL_M2_A10_S3_F2	fixed	W15_IL_M2_A10_S3_F2	W15_IL_M2_A10_S3	A10	F2	S3	134326786	769890491	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S3/F2	MISSING										0
P_W15_IL_M2_A10_S4	adaptive	W15_IL_M2_A10_S4		A10		S4	249371675	462903030	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S4	MISSING										0
C_W15_IL_M2_A10_S4_F2	fixed	W15_IL_M2_A10_S4_F2	W15_IL_M2_A10_S4	A10	F2	S4	249371675	462903030	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S4/F2	MISSING										0
P_W15_IL_M2_A10_S5	adaptive	W15_IL_M2_A10_S5		A10		S5	531087687	197846737	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S5	MISSING										0
C_W15_IL_M2_A10_S5_F2	fixed	W15_IL_M2_A10_S5_F2	W15_IL_M2_A10_S5	A10	F2	S5	531087687	197846737	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S5/F2	MISSING										0
P_W15_IL_M2_A10_S6	adaptive	W15_IL_M2_A10_S6		A10		S6	519963689	958460417	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S6	MISSING										0
C_W15_IL_M2_A10_S6_F2	fixed	W15_IL_M2_A10_S6_F2	W15_IL_M2_A10_S6	A10	F2	S6	519963689	958460417	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S6/F2	MISSING										0
P_W15_IL_M2_A10_S7	adaptive	W15_IL_M2_A10_S7		A10		S7	1552803368	239117595	"1:1000000:""gw"""		M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/adaptive/W15_IL_M2_A10_S7	MISSING										0
C_W15_IL_M2_A10_S7_F2	fixed	W15_IL_M2_A10_S7_F2	W15_IL_M2_A10_S7	A10	F2	S7	1552803368	239117595	"1:1000000:""gw"""	"1:2000000:"""""	M2	IL	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IL/M2/fixed/W15_IL_M2_A10_S7/F2	MISSING										0
P_W15_II_M0_A00_S0	adaptive	W15_II_M0_A00_S0		A00		S0	1740114216	648318690	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S0	MISSING										0
C_W15_II_M0_A00_S0_F0	fixed	W15_II_M0_A00_S0_F0	W15_II_M0_A00_S0	A00	F0	S0	1740114216	648318690	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S0/F0	MISSING										0
P_W15_II_M0_A00_S1	adaptive	W15_II_M0_A00_S1		A00		S1	1751949026	1404282457	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S1	MISSING										0
C_W15_II_M0_A00_S1_F0	fixed	W15_II_M0_A00_S1_F0	W15_II_M0_A00_S1	A00	F0	S1	1751949026	1404282457	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S1/F0	MISSING										0
P_W15_II_M0_A00_S2	adaptive	W15_II_M0_A00_S2		A00		S2	1885084773	1596606550	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S2	MISSING										0
C_W15_II_M0_A00_S2_F0	fixed	W15_II_M0_A00_S2_F0	W15_II_M0_A00_S2	A00	F0	S2	1885084773	1596606550	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S2/F0	MISSING										0
P_W15_II_M0_A00_S3	adaptive	W15_II_M0_A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S3	MISSING										0
C_W15_II_M0_A00_S3_F0	fixed	W15_II_M0_A00_S3_F0	W15_II_M0_A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S3/F0	MISSING										0
P_W15_II_M0_A00_S4	adaptive	W15_II_M0_A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S4	MISSING										0
C_W15_II_M0_A00_S4_F0	fixed	W15_II_M0_A00_S4_F0	W15_II_M0_A00_S4	A00	F0	S4	249371675	462903030	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S4/F0	MISSING										0
P_W15_II_M0_A00_S5	adaptive	W15_II_M0_A00_S5		A00		S5	531087687	197846737	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S5	MISSING										0
C_W15_II_M0_A00_S5_F0	fixed	W15_II_M0_A00_S5_F0	W15_II_M0_A00_S5	A00	F0	S5	531087687	197846737	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S5/F0	MISSING										0
P_W15_II_M0_A00_S6	adaptive	W15_II_M0_A00_S6		A00		S6	519963689	958460417	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S6	MISSING										0
C_W15_II_M0_A00_S6_F0	fixed	W15_II_M0_A00_S6_F0	W15_II_M0_A00_S6	A00	F0	S6	519963689	958460417	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S6/F0	MISSING										0
P_W15_II_M0_A00_S7	adaptive	W15_II_M0_A00_S7		A00		S7	1552803368	239117595	"5:50000:""gw"""		M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/adaptive/W15_II_M0_A00_S7	MISSING										0
C_W15_II_M0_A00_S7_F0	fixed	W15_II_M0_A00_S7_F0	W15_II_M0_A00_S7	A00	F0	S7	1552803368	239117595	"5:50000:""gw"""	"3:200000:"""""	M0	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M0/fixed/W15_II_M0_A00_S7/F0	MISSING										0
P_W15_II_M1_A07_S0	adaptive	W15_II_M1_A07_S0		A07		S0	1740114216	648318690	"10:100000:""gw"""		M1	II	W15	DR	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/II/M1/adaptive/W15_II_M1_A07_S0	MISSING										0
