node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A03_S6_F2	fixed	A03_S6_F2	A03_S6	A03	F2	S6	519963689	958460417	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S6/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	d2ccf612e3c9446307b368cedbff45a3b6a92e78366c78ea2c99a4bb33cacba0	1e2a1ad05c911acebbec8ccee5cce5697cf0ab7aa4d9cfadba7d200e8afc52fc	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S6/F2/console.log	1
P_A03_S7	adaptive	A03_S7		A03		S7	1552803368	239117595	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A03_S7	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	5b020784213f65cc0aaec707d4411200d917dc5df65f6ea09724c2645519ec29		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A03_S7/console.log	1
C_A03_S7_F0	fixed	A03_S7_F0	A03_S7	A03	F0	S7	1552803368	239117595	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S7/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	683c5f5c2c6b0ace9bc97791cad862ba8b2eb0c99be109f4ec7faf8f7e4a6c43	5b020784213f65cc0aaec707d4411200d917dc5df65f6ea09724c2645519ec29	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S7/F0/console.log	1
C_A03_S7_F1	fixed	A03_S7_F1	A03_S7	A03	F1	S7	1552803368	239117595	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S7/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	a54d45ee6a4925fc8090e48b9a345610a5f17102917b27a7402fdb3f68f1a01c	5b020784213f65cc0aaec707d4411200d917dc5df65f6ea09724c2645519ec29	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S7/F1/console.log	1
C_A03_S7_F2	fixed	A03_S7_F2	A03_S7	A03	F2	S7	1552803368	239117595	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S7/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	80b15638a20014fc86fa32e64170712b6502da20f234d5718a07e034cc378214	5b020784213f65cc0aaec707d4411200d917dc5df65f6ea09724c2645519ec29	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A03_S7/F2/console.log	1
P_A04_S0	adaptive	A04_S0		A04		S0	1740114216	648318690	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	a3daf1869d2345c68961173386ee031c292ede8e1439bceaec2943b0e894bb90		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S0/console.log	1
C_A04_S0_F0	fixed	A04_S0_F0	A04_S0	A04	F0	S0	1740114216	648318690	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S0/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	8c5169854fd203286fbeef8e3d2780ad97781ddb4e6478ae560dc4ba7cd2f34e	a3daf1869d2345c68961173386ee031c292ede8e1439bceaec2943b0e894bb90	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S0/F0/console.log	1
C_A04_S0_F1	fixed	A04_S0_F1	A04_S0	A04	F1	S0	1740114216	648318690	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S0/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	8793f5771cfb3d0fda541d041c7298474976fdaa0b3ad5ca188f224877fdc794	a3daf1869d2345c68961173386ee031c292ede8e1439bceaec2943b0e894bb90	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S0/F1/console.log	1
C_A04_S0_F2	fixed	A04_S0_F2	A04_S0	A04	F2	S0	1740114216	648318690	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S0/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	137d527a3b5b5266c41cf89846c462a115c8310ec8bd8bd9bcb22292f64c3415	a3daf1869d2345c68961173386ee031c292ede8e1439bceaec2943b0e894bb90	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S0/F2/console.log	1
P_A04_S1	adaptive	A04_S1		A04		S1	1751949026	1404282457	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	ebe6b98878d57b40116e9472baf97cf995a8273cb000899b2d3b23c85a3f914d		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S1/console.log	1
C_A04_S1_F0	fixed	A04_S1_F0	A04_S1	A04	F0	S1	1751949026	1404282457	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S1/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	cbb461f1faa3a8c1d4197cd176b3393e026f535a8f51c0b1fa2bd079e0b95da5	ebe6b98878d57b40116e9472baf97cf995a8273cb000899b2d3b23c85a3f914d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S1/F0/console.log	1
C_A04_S1_F1	fixed	A04_S1_F1	A04_S1	A04	F1	S1	1751949026	1404282457	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S1/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	06480eec29d2b190d7f4e8ddb4da5157aa6992a2258faf3dacae7baf3e32834c	ebe6b98878d57b40116e9472baf97cf995a8273cb000899b2d3b23c85a3f914d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S1/F1/console.log	1
C_A04_S1_F2	fixed	A04_S1_F2	A04_S1	A04	F2	S1	1751949026	1404282457	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S1/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	fba77cc89ccdd71d21b01724d757eec2b80f286262e79f295d3368c3feee5205	ebe6b98878d57b40116e9472baf97cf995a8273cb000899b2d3b23c85a3f914d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S1/F2/console.log	1
P_A04_S2	adaptive	A04_S2		A04		S2	1885084773	1596606550	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	f728b8cf873a27cf2009d4a4ab12eb48edccc46f78cbb9a40db6748c0cfc8be3		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S2/console.log	1
C_A04_S2_F0	fixed	A04_S2_F0	A04_S2	A04	F0	S2	1885084773	1596606550	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S2/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	9296417547c8ac9cca73b6afe2ddfcec297c18ad978052bde11e880a72213465	f728b8cf873a27cf2009d4a4ab12eb48edccc46f78cbb9a40db6748c0cfc8be3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S2/F0/console.log	1
C_A04_S2_F1	fixed	A04_S2_F1	A04_S2	A04	F1	S2	1885084773	1596606550	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S2/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	431f89ba7947a104bd45a6c6248cd7629707669fd99f8332b28a7465948e53a3	f728b8cf873a27cf2009d4a4ab12eb48edccc46f78cbb9a40db6748c0cfc8be3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S2/F1/console.log	1
C_A04_S2_F2	fixed	A04_S2_F2	A04_S2	A04	F2	S2	1885084773	1596606550	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S2/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	5a71ba8cf1443d7b5ff082404acc5695992652fc0f3c26892da9cd1e4f0d2f26	f728b8cf873a27cf2009d4a4ab12eb48edccc46f78cbb9a40db6748c0cfc8be3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S2/F2/console.log	1
P_A04_S3	adaptive	A04_S3		A04		S3	134326786	769890491	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	ef5e360cf6eb4b0a6eb81459143bcd6430510b614d87b13421063bbeec5c4142		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S3/console.log	1
C_A04_S3_F0	fixed	A04_S3_F0	A04_S3	A04	F0	S3	134326786	769890491	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S3/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	74fad65628d9b087074df2576c2717797b9edecc2e0d2ff76f978fa6b7909555	ef5e360cf6eb4b0a6eb81459143bcd6430510b614d87b13421063bbeec5c4142	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S3/F0/console.log	1
C_A04_S3_F1	fixed	A04_S3_F1	A04_S3	A04	F1	S3	134326786	769890491	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S3/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	7ff3e4758b4274fae138ad74fdb35ccb90e29149ccfc44cc4a1406ac93246f68	ef5e360cf6eb4b0a6eb81459143bcd6430510b614d87b13421063bbeec5c4142	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S3/F1/console.log	1
C_A04_S3_F2	fixed	A04_S3_F2	A04_S3	A04	F2	S3	134326786	769890491	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S3/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	be8f7591a1777626fcde503b0b26cd5c5289b2c19657af1b9624f1361dc99724	ef5e360cf6eb4b0a6eb81459143bcd6430510b614d87b13421063bbeec5c4142	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S3/F2/console.log	1
P_A04_S4	adaptive	A04_S4		A04		S4	249371675	462903030	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S4	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	a1e6b632426b8da542141babb3d52d613b925be4130babd3535791eae1110d3b		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S4/console.log	1
C_A04_S4_F0	fixed	A04_S4_F0	A04_S4	A04	F0	S4	249371675	462903030	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S4/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	278c3c88bedefedc13c19bd0143342e5964979c3cf4fa7c5c1f6c11a74ce09c6	a1e6b632426b8da542141babb3d52d613b925be4130babd3535791eae1110d3b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S4/F0/console.log	1
C_A04_S4_F1	fixed	A04_S4_F1	A04_S4	A04	F1	S4	249371675	462903030	"2:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S4/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	c114cab966de80093b6eb44ba34bec40ebb2142cc47239e0a4b7b85c174011bb	a1e6b632426b8da542141babb3d52d613b925be4130babd3535791eae1110d3b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S4/F1/console.log	1
C_A04_S4_F2	fixed	A04_S4_F2	A04_S4	A04	F2	S4	249371675	462903030	"2:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S4/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	01b7b7ec3d25f5a335b1d13df0edc0c88cf962f61ba249f5515e4ef3fab34e43	a1e6b632426b8da542141babb3d52d613b925be4130babd3535791eae1110d3b	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S4/F2/console.log	1
P_A04_S5	adaptive	A04_S5		A04		S5	531087687	197846737	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S5	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	216d8f41f10bbb9b60e78c311500b0ea6e8bc124ccc8cca6c7f383e174c7c231		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A04_S5/console.log	1
C_A04_S5_F0	fixed	A04_S5_F0	A04_S5	A04	F0	S5	531087687	197846737	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S5/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1f4c8df7b3a3dd2d14ca71a235d2f55b5576c18e757b6f3c0d51688e91270cb1	216d8f41f10bbb9b60e78c311500b0ea6e8bc124ccc8cca6c7f383e174c7c231	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A04_S5/F0/console.log	1
