node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A05_S0_F2	fixed	A05_S0_F2	A05_S0	A05	F2	S0	1740114216	648318690	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S0/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	521cec9ad1de338ba2ef93496a32da9e1c1a1e5ca3819ba609bcaeb3290b94f7	2b3e17839262c3dd6deee614e7fbceb79f526299e4868cec8fced9699fa81f4d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S0/F2/console.log	1
P_A05_S1	adaptive	A05_S1		A05		S1	1751949026	1404282457	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	5d620dc47e516625f0cefce59cd32dd77bf7035d1071edc3efa20d6a44c7ff4f		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S1/console.log	1
C_A05_S1_F0	fixed	A05_S1_F0	A05_S1	A05	F0	S1	1751949026	1404282457	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S1/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7ac71711787cc85fa63bb016108eced19e7c22978155a418e466931492e2ad64	5d620dc47e516625f0cefce59cd32dd77bf7035d1071edc3efa20d6a44c7ff4f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S1/F0/console.log	1
C_A05_S1_F1	fixed	A05_S1_F1	A05_S1	A05	F1	S1	1751949026	1404282457	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S1/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	ed44a8511add8478f9ae2973a247e343821422ef99f526915a0719555bb5753e	5d620dc47e516625f0cefce59cd32dd77bf7035d1071edc3efa20d6a44c7ff4f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S1/F1/console.log	1
C_A05_S1_F2	fixed	A05_S1_F2	A05_S1	A05	F2	S1	1751949026	1404282457	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S1/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	004aa17b450552b3f1f26845840e2a425df5ce72ed0c909132557f0eabcf4d10	5d620dc47e516625f0cefce59cd32dd77bf7035d1071edc3efa20d6a44c7ff4f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S1/F2/console.log	1
P_A05_S2	adaptive	A05_S2		A05		S2	1885084773	1596606550	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3846d96b75863018476539af0314e90cb1be619da2d098477769960573f4540e		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S2/console.log	1
C_A05_S2_F0	fixed	A05_S2_F0	A05_S2	A05	F0	S2	1885084773	1596606550	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S2/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	9355015778514945d9e649d0fff22ba111a3b75acafc781e8a52ad85662d3458	3846d96b75863018476539af0314e90cb1be619da2d098477769960573f4540e	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S2/F0/console.log	1
C_A05_S2_F1	fixed	A05_S2_F1	A05_S2	A05	F1	S2	1885084773	1596606550	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S2/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f7c546e88725149e5dce59c438a1c02949691e1ad2bc3294ee10ba10732c93d1	3846d96b75863018476539af0314e90cb1be619da2d098477769960573f4540e	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S2/F1/console.log	1
C_A05_S2_F2	fixed	A05_S2_F2	A05_S2	A05	F2	S2	1885084773	1596606550	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S2/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f44652e4b143a53098a9ce2247ca6bd01a9ac6f9597a042c05f7bd678ebdce3c	3846d96b75863018476539af0314e90cb1be619da2d098477769960573f4540e	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S2/F2/console.log	1
P_A05_S3	adaptive	A05_S3		A05		S3	134326786	769890491	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S3	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f08d3d130e31e6172c1aed98b164a03faa5cba36ebd1422078e47549ecbe2855		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S3/console.log	1
C_A05_S3_F0	fixed	A05_S3_F0	A05_S3	A05	F0	S3	134326786	769890491	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S3/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	026ea0fa6831d4d9759bb300e2da6b48655a5b82dcfed97fadbe495b810f354c	f08d3d130e31e6172c1aed98b164a03faa5cba36ebd1422078e47549ecbe2855	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S3/F0/console.log	1
C_A05_S3_F1	fixed	A05_S3_F1	A05_S3	A05	F1	S3	134326786	769890491	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S3/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	08233dd07baf919e2efa2bddf08e39e3f9ae20e957fd70d8e1615b90e397e085	f08d3d130e31e6172c1aed98b164a03faa5cba36ebd1422078e47549ecbe2855	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S3/F1/console.log	1
C_A05_S3_F2	fixed	A05_S3_F2	A05_S3	A05	F2	S3	134326786	769890491	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S3/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	4247baf174fd78e4cfd0575c20b157b21addfa7c392af9fbe86d3dc25fe3fda8	f08d3d130e31e6172c1aed98b164a03faa5cba36ebd1422078e47549ecbe2855	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S3/F2/console.log	1
P_A05_S4	adaptive	A05_S4		A05		S4	249371675	462903030	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S4	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	d198187455b6149b23f707932120007c627c3334c132a6aa36bb29039321d85d		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S4/console.log	1
C_A05_S4_F0	fixed	A05_S4_F0	A05_S4	A05	F0	S4	249371675	462903030	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S4/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	be56c43863403af9d4e82fb8ad92684de6426540f17e694866eea3bf612cb9ba	d198187455b6149b23f707932120007c627c3334c132a6aa36bb29039321d85d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S4/F0/console.log	1
C_A05_S4_F1	fixed	A05_S4_F1	A05_S4	A05	F1	S4	249371675	462903030	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S4/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e803bd65dac2d12fbd4e1bc348f1081c2727338d010e5065c5ffd913e7d15db2	d198187455b6149b23f707932120007c627c3334c132a6aa36bb29039321d85d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S4/F1/console.log	1
C_A05_S4_F2	fixed	A05_S4_F2	A05_S4	A05	F2	S4	249371675	462903030	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S4/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a7ef610a1ee1fbb3e5efbd6d4726e67c946dfa04601a1d4ea5c9f1b87d12a29a	d198187455b6149b23f707932120007c627c3334c132a6aa36bb29039321d85d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S4/F2/console.log	1
P_A05_S5	adaptive	A05_S5		A05		S5	531087687	197846737	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S5	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	8e81c98a173063f58d88d0b1ec2dc4d9d2ab151ab585099e5947252303aa30af		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S5/console.log	1
C_A05_S5_F0	fixed	A05_S5_F0	A05_S5	A05	F0	S5	531087687	197846737	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S5/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	6b971d04d396b60e4180afb6223132dc05003d1a59f1c22357fc729c77609243	8e81c98a173063f58d88d0b1ec2dc4d9d2ab151ab585099e5947252303aa30af	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S5/F0/console.log	1
C_A05_S5_F1	fixed	A05_S5_F1	A05_S5	A05	F1	S5	531087687	197846737	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S5/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	8d037003edb7e2365439537f1d03ac4d183f845745e4a73eb3d8d96a2486373c	8e81c98a173063f58d88d0b1ec2dc4d9d2ab151ab585099e5947252303aa30af	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S5/F1/console.log	1
C_A05_S5_F2	fixed	A05_S5_F2	A05_S5	A05	F2	S5	531087687	197846737	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S5/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2b5824a05b2400c19eaff2dc3c48cb86aa4c7eb2f59019179c20af5d46dfc378	8e81c98a173063f58d88d0b1ec2dc4d9d2ab151ab585099e5947252303aa30af	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S5/F2/console.log	1
P_A05_S6	adaptive	A05_S6		A05		S6	519963689	958460417	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S6	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	0b54732c81c67d0884b352401e6022eaf2e8a8955ae57f2f1853101e2679f8d7		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S6/console.log	1
C_A05_S6_F0	fixed	A05_S6_F0	A05_S6	A05	F0	S6	519963689	958460417	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S6/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	d64edc95480d17695d338694de182f6296e6f4ebc02baf68cdcfc73e0de915b8	0b54732c81c67d0884b352401e6022eaf2e8a8955ae57f2f1853101e2679f8d7	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S6/F0/console.log	1
C_A05_S6_F1	fixed	A05_S6_F1	A05_S6	A05	F1	S6	519963689	958460417	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S6/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2bb3867f1a3b6dcead7545e8e2f7fa979598f537a7bbe3a4f9848bf44db1f26a	0b54732c81c67d0884b352401e6022eaf2e8a8955ae57f2f1853101e2679f8d7	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S6/F1/console.log	1
C_A05_S6_F2	fixed	A05_S6_F2	A05_S6	A05	F2	S6	519963689	958460417	"1:500000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S6/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	5446fb33a97b78ad07ee6b978238f84e17bc1ff1b555dcd908664bc562ae0f9e	0b54732c81c67d0884b352401e6022eaf2e8a8955ae57f2f1853101e2679f8d7	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S6/F2/console.log	1
P_A05_S7	adaptive	A05_S7		A05		S7	1552803368	239117595	"1:500000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S7	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3a8f289e01983924236b76bbbfc380d6f554c07616b314de2e372bfb1425de1e		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A05_S7/console.log	1
C_A05_S7_F0	fixed	A05_S7_F0	A05_S7	A05	F0	S7	1552803368	239117595	"1:500000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S7/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	9b1065312efe42484f7169d1586c78200a1c1d98deae088215ef51054d48a93b	3a8f289e01983924236b76bbbfc380d6f554c07616b314de2e372bfb1425de1e	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S7/F0/console.log	1
C_A05_S7_F1	fixed	A05_S7_F1	A05_S7	A05	F1	S7	1552803368	239117595	"1:500000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S7/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	cbaa5f3d1418cf217982cc93b574fcff3757acac28831483b6c3972b6c053e8e	3a8f289e01983924236b76bbbfc380d6f554c07616b314de2e372bfb1425de1e	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A05_S7/F1/console.log	1
