node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir
C_A09_S6_F1	fixed	A09_S6_F1	A09_S6	A09	F1	S6	519963689	958460417	"2:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A09_S6/F1
C_A09_S6_F2	fixed	A09_S6_F2	A09_S6	A09	F2	S6	519963689	958460417	"2:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A09_S6/F2
P_A09_S7	adaptive	A09_S7		A09		S7	1552803368	239117595	"2:500000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A09_S7
C_A09_S7_F0	fixed	A09_S7_F0	A09_S7	A09	F0	S7	1552803368	239117595	"2:500000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A09_S7/F0
C_A09_S7_F1	fixed	A09_S7_F1	A09_S7	A09	F1	S7	1552803368	239117595	"2:500000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A09_S7/F1
C_A09_S7_F2	fixed	A09_S7_F2	A09_S7	A09	F2	S7	1552803368	239117595	"2:500000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A09_S7/F2
P_A10_S0	adaptive	A10_S0		A10		S0	1740114216	648318690	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S0
C_A10_S0_F0	fixed	A10_S0_F0	A10_S0	A10	F0	S0	1740114216	648318690	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S0/F0
C_A10_S0_F1	fixed	A10_S0_F1	A10_S0	A10	F1	S0	1740114216	648318690	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S0/F1
C_A10_S0_F2	fixed	A10_S0_F2	A10_S0	A10	F2	S0	1740114216	648318690	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S0/F2
P_A10_S1	adaptive	A10_S1		A10		S1	1751949026	1404282457	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S1
C_A10_S1_F0	fixed	A10_S1_F0	A10_S1	A10	F0	S1	1751949026	1404282457	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S1/F0
C_A10_S1_F1	fixed	A10_S1_F1	A10_S1	A10	F1	S1	1751949026	1404282457	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S1/F1
C_A10_S1_F2	fixed	A10_S1_F2	A10_S1	A10	F2	S1	1751949026	1404282457	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S1/F2
P_A10_S2	adaptive	A10_S2		A10		S2	1885084773	1596606550	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S2
C_A10_S2_F0	fixed	A10_S2_F0	A10_S2	A10	F0	S2	1885084773	1596606550	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S2/F0
C_A10_S2_F1	fixed	A10_S2_F1	A10_S2	A10	F1	S2	1885084773	1596606550	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S2/F1
C_A10_S2_F2	fixed	A10_S2_F2	A10_S2	A10	F2	S2	1885084773	1596606550	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S2/F2
P_A10_S3	adaptive	A10_S3		A10		S3	134326786	769890491	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S3
C_A10_S3_F0	fixed	A10_S3_F0	A10_S3	A10	F0	S3	134326786	769890491	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S3/F0
C_A10_S3_F1	fixed	A10_S3_F1	A10_S3	A10	F1	S3	134326786	769890491	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S3/F1
C_A10_S3_F2	fixed	A10_S3_F2	A10_S3	A10	F2	S3	134326786	769890491	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S3/F2
P_A10_S4	adaptive	A10_S4		A10		S4	249371675	462903030	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S4
C_A10_S4_F0	fixed	A10_S4_F0	A10_S4	A10	F0	S4	249371675	462903030	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S4/F0
C_A10_S4_F1	fixed	A10_S4_F1	A10_S4	A10	F1	S4	249371675	462903030	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S4/F1
C_A10_S4_F2	fixed	A10_S4_F2	A10_S4	A10	F2	S4	249371675	462903030	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S4/F2
P_A10_S5	adaptive	A10_S5		A10		S5	531087687	197846737	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S5
C_A10_S5_F0	fixed	A10_S5_F0	A10_S5	A10	F0	S5	531087687	197846737	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S5/F0
C_A10_S5_F1	fixed	A10_S5_F1	A10_S5	A10	F1	S5	531087687	197846737	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S5/F1
C_A10_S5_F2	fixed	A10_S5_F2	A10_S5	A10	F2	S5	531087687	197846737	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S5/F2
P_A10_S6	adaptive	A10_S6		A10		S6	519963689	958460417	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S6
C_A10_S6_F0	fixed	A10_S6_F0	A10_S6	A10	F0	S6	519963689	958460417	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S6/F0
C_A10_S6_F1	fixed	A10_S6_F1	A10_S6	A10	F1	S6	519963689	958460417	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S6/F1
C_A10_S6_F2	fixed	A10_S6_F2	A10_S6	A10	F2	S6	519963689	958460417	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S6/F2
P_A10_S7	adaptive	A10_S7		A10		S7	1552803368	239117595	"1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A10_S7
C_A10_S7_F0	fixed	A10_S7_F0	A10_S7	A10	F0	S7	1552803368	239117595	"1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S7/F0
C_A10_S7_F1	fixed	A10_S7_F1	A10_S7	A10	F1	S7	1552803368	239117595	"1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S7/F1
C_A10_S7_F2	fixed	A10_S7_F2	A10_S7	A10	F2	S7	1552803368	239117595	"1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A10_S7/F2
P_A11_S0	adaptive	A11_S0		A11		S0	1740114216	648318690	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S0
C_A11_S0_F0	fixed	A11_S0_F0	A11_S0	A11	F0	S0	1740114216	648318690	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S0/F0
C_A11_S0_F1	fixed	A11_S0_F1	A11_S0	A11	F1	S0	1740114216	648318690	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S0/F1
C_A11_S0_F2	fixed	A11_S0_F2	A11_S0	A11	F2	S0	1740114216	648318690	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S0/F2
P_A11_S1	adaptive	A11_S1		A11		S1	1751949026	1404282457	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S1
C_A11_S1_F0	fixed	A11_S1_F0	A11_S1	A11	F0	S1	1751949026	1404282457	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S1/F0
C_A11_S1_F1	fixed	A11_S1_F1	A11_S1	A11	F1	S1	1751949026	1404282457	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S1/F1
C_A11_S1_F2	fixed	A11_S1_F2	A11_S1	A11	F2	S1	1751949026	1404282457	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S1/F2
P_A11_S2	adaptive	A11_S2		A11		S2	1885084773	1596606550	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S2
C_A11_S2_F0	fixed	A11_S2_F0	A11_S2	A11	F0	S2	1885084773	1596606550	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S2/F0
C_A11_S2_F1	fixed	A11_S2_F1	A11_S2	A11	F1	S2	1885084773	1596606550	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S2/F1
C_A11_S2_F2	fixed	A11_S2_F2	A11_S2	A11	F2	S2	1885084773	1596606550	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S2/F2
P_A11_S3	adaptive	A11_S3		A11		S3	134326786	769890491	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S3
C_A11_S3_F0	fixed	A11_S3_F0	A11_S3	A11	F0	S3	134326786	769890491	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S3/F0
C_A11_S3_F1	fixed	A11_S3_F1	A11_S3	A11	F1	S3	134326786	769890491	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S3/F1
C_A11_S3_F2	fixed	A11_S3_F2	A11_S3	A11	F2	S3	134326786	769890491	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S3/F2
P_A11_S4	adaptive	A11_S4		A11		S4	249371675	462903030	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S4
C_A11_S4_F0	fixed	A11_S4_F0	A11_S4	A11	F0	S4	249371675	462903030	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S4/F0
C_A11_S4_F1	fixed	A11_S4_F1	A11_S4	A11	F1	S4	249371675	462903030	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S4/F1
C_A11_S4_F2	fixed	A11_S4_F2	A11_S4	A11	F2	S4	249371675	462903030	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S4/F2
P_A11_S5	adaptive	A11_S5		A11		S5	531087687	197846737	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S5
C_A11_S5_F0	fixed	A11_S5_F0	A11_S5	A11	F0	S5	531087687	197846737	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S5/F0
C_A11_S5_F1	fixed	A11_S5_F1	A11_S5	A11	F1	S5	531087687	197846737	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S5/F1
C_A11_S5_F2	fixed	A11_S5_F2	A11_S5	A11	F2	S5	531087687	197846737	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S5/F2
P_A11_S6	adaptive	A11_S6		A11		S6	519963689	958460417	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S6
